"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","practiceTestResult","view_history","rt","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","url","stimulus","response","runnerFPS","task","ball_X","obstacle_groundTruth_x","obstacle_groundTruth_y","stimulus_idx","trial_name","flipped","choice","timeLimit","question_order","practiceTest"
"true","false","[]","[]","[]","preload","0","40","0.0-0.0","","","","passed","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","1","1087","0.0-1.0","","","","passed","[{""page_index"":0,""viewing_time"":1046}]","1046","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","browser-check","2","3090","0.0-2.0","","","","passed","","","1146","728","true","safari","17.4.1","false","Mac OS","true","30.03","true","true","","","","","","","","","","","","","","",""
"","","","","","external-html","3","6991","0.0-3.0","","","","passed","","3857","","","","","","","","","","","","consent.html","","","","","","","","","","","","","",""
"true","","","","","fullscreen","4","15771","0.0-4.0","","","","passed","","8277","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","browser-check","5","17775","0.0-5.0","","","","passed","","","1920","1080","true","safari","17.4.1","false","Mac OS","true","29.99","true","true","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","6","21435","0.0-6.0","","","","passed","","3658","","","","","","","","","","","","","<p><b>This experiment requires keyboard input.</b></p> 
        <p><b>To ensure your response will be recorded successfully, please press 'Space' to continue.</b></p>
        <p>If you can't proceed, you won't be able to complete this study.</p>
        <p></p> <!-- Blank line -->
        <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
        <style>
            @keyframes blink {
                50% {
                    opacity: 0;
                }
            }
        </style>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","7","23528","0.0-7.0","","","","passed","","2091","","","","","","","","","","","","","<p><b>This experiment requires keyboard input.</b></p> 
        <p><b>To ensure your response will be recorded successfully, please press the 'f' key to continue.</b></p>
        <p>If you can't proceed, you won't be able to complete this study.</p>
        <p></p> <!-- Blank line -->
        <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press f to continue</p>
        <style>
            @keyframes blink {
                50% {
                    opacity: 0;
                }
            }
        </style>","f","","","","","","","","","","","",""
"","","","","","html-keyboard-response","8","24449","0.0-8.0","","","","passed","","919","","","","","","","","","","","","","<p><b>This experiment requires keyboard input.</b></p> 
        <p><b>To ensure your response will be recorded successfully, please press the 'j' key to continue.</b></p>
        <p>If you can't proceed, you won't be able to complete this study.</p>
        <p></p> <!-- Blank line -->
        <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press j to continue</p>
        <style>
            @keyframes blink {
                50% {
                    opacity: 0;
                }
            }
        </style>","j","","","","","","","","","","","",""
"","","","","","browser-check","9","26425","0.0-9.0","","","","passed","","","1920","1080","true","safari","17.4.1","false","Mac OS","true","30.41","true","true","","","","","","","","","","","","","","",""
