"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","practiceTestResult","view_history","rt","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","url","stimulus","response","runnerFPS","task","ball_X","obstacle_groundTruth_x","obstacle_groundTruth_y","stimulus_idx","trial_name","flipped","choice","timeLimit","question_order","comprehensionCheck"
"true","false","[]","[]","[]","preload","0","766","0.0-0.0","","","","passed","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","1","2091","0.0-1.0","","","","passed","[{""page_index"":0,""viewing_time"":1323}]","1323","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","browser-check","2","3109","0.0-2.0","","","","passed","","","1912","1084","true","edge-chromium","130.0.0","false","Windows 10","true","59.95","false","false","","","","","","","","","","","","","","",""
"","","","","","external-html","3","118635","0.0-3.0","","","","passed","","115268","","","","","","","","","","","","consent.html","","","","","","","","","","","","","",""
"true","","","","","fullscreen","4","126546","0.0-4.0","","","","passed","","7399","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","browser-check","5","127549","0.0-5.0","","","","passed","","","1920","1200","true","edge-chromium","130.0.0","false","Windows 10","true","59.94","false","false","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","6","132508","0.0-6.0","","","","passed","","4958","","","","","","","","","","","","","<p><b>This experiment requires keyboard input.</b></p> 
        <p><b>To ensure your response will be recorded successfully, please press 'Space' to continue.</b></p>
        <p>If you can't proceed, you won't be able to complete this study.</p>
        <p></p> <!-- Blank line -->
        <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
        <style>
            @keyframes blink {
                50% {
                    opacity: 0;
                }
            }
        </style>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","7","139140","0.0-7.0","","","","passed","","6630","","","","","","","","","","","","","<p><b>This experiment requires keyboard input.</b></p> 
        <p><b>To ensure your response will be recorded successfully, please press the 'f' key to continue.</b></p>
        <p>If you can't proceed, you won't be able to complete this study.</p>
        <p></p> <!-- Blank line -->
        <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press f to continue</p>
        <style>
            @keyframes blink {
                50% {
                    opacity: 0;
                }
            }
        </style>","f","","","","","","","","","","","",""
"","","","","","html-keyboard-response","8","140701","0.0-8.0","","","","passed","","1560","","","","","","","","","","","","","<p><b>This experiment requires keyboard input.</b></p> 
        <p><b>To ensure your response will be recorded successfully, please press the 'j' key to continue.</b></p>
        <p>If you can't proceed, you won't be able to complete this study.</p>
        <p></p> <!-- Blank line -->
        <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press j to continue</p>
        <style>
            @keyframes blink {
                50% {
                    opacity: 0;
                }
            }
        </style>","j","","","","","","","","","","","",""
"","","","","","browser-check","9","141708","0.0-9.0","","","","passed","","","1920","1200","true","edge-chromium","130.0.0","false","Windows 10","true","59.98","false","false","","","","","","","","","","","","","","",""
"","","","","","survey-text","10","154642","0.0-10.0","","","","passed","","12927","","","","","","","","","","","","","","{""prolificID"":""tyjtest""}","","","","","","","","","","","",""
"","","","","","instructions","11","280402","0.0-11.0-0.0-0.0","","","","passed","[{""page_index"":0,""viewing_time"":64607},{""page_index"":1,""viewing_time"":29448},{""page_index"":2,""viewing_time"":12984},{""page_index"":3,""viewing_time"":18720}]","125759","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","12","302518","0.0-11.0-0.0-1.0","","","","passed","","21598","","","","","","","","","","","","","<br>Remember! After a ball falls, the screen will disappear, and you'll decide if the proposed position is where the hidden triangle was. <br>You will now practice this by watching a few videos and making decisions.<p>To respond:<br style=""margin-bottom: 5px; text-indent: -20px; padding-left: 20px;"">- Press <b style=""color: #12AD2B;"">J for Yes</b>, if you think the triangle is in the correct position.<br style=""margin-top: 0; text-indent: -20px; padding-left: 20px;"">- Press <b style=""color: orange;"">F for No</b>, if you think the triangle is not in the correct position.</p><p>In this practice round, there is no time limit. Focus on getting comfortable with the task first.<br>Press either J or F to begin your practice trials.</p><img src = ""YesOrNo_instruction.png"" style=""width: 65%;""></img>","f","","","","","","","","","","","",""
"","","","","","html-keyboard-response","13","305535","0.0-11.0-0.0-2.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","59.99999999999999","ballFalling_prac","416","464","296","1","fallScene","false","","","",""
"","","","","","html-keyboard-response","14","307161","0.0-11.0-0.0-2.0-1.0","","","","passed","","1614","","","","","","","","","","","","","","j","","yesOrNo_prac_noTimed","","","","1","","","gt","NA","",""
"","","","","","html-keyboard-response","15","310179","0.0-11.0-0.0-2.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","60.059999999999995","ballFalling_prac","441","414","302","5","fallScene","true","","","",""
"","","","","","html-keyboard-response","16","312050","0.0-11.0-0.0-2.0-1.1","","","","passed","","1866","","","","","","","","","","","","","","j","","yesOrNo_prac_noTimed","","","","5","","","close gt","NA","",""
"","","","","","html-keyboard-response","17","315062","0.0-11.0-0.0-2.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","60.0420000000007","ballFalling_prac","660","666","350","3","fallScene","false","","","",""
"","","","","","html-keyboard-response","18","318011","0.0-11.0-0.0-2.0-1.2","","","","passed","","2947","","","","","","","","","","","","","","f","","yesOrNo_prac_noTimed","","","","3","","","wrong direction","NA","",""
"","","","","","instructions","19","375994","0.0-11.0-0.0-3.0","","","","passed","[{""page_index"":0,""viewing_time"":44622},{""page_index"":1,""viewing_time"":13360}]","57982","","","","","","","","","","","","","","","","","","","","","","","","","",""
