"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","practiceTestResult","view_history","rt","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","url","stimulus","response","runnerFPS","task","ball_X","obstacle_groundTruth_x","obstacle_groundTruth_y","stimulus_idx","trial_name","flipped","choice","timeLimit","question_order","comprehensionCheck"
"true","false","[]","[]","[]","preload","0","2606","0.0-0.0","","","","passed","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","1","29948","0.0-1.0","","","","passed","[{""page_index"":0,""viewing_time"":27340}]","27340","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","browser-check","2","30457","0.0-2.0","","","","passed","","","1352","626","true","chrome","131.0.0","false","Mac OS","true","120","true","true","","","","","","","","","","","","","","",""
"","","","","","external-html","3","37283","0.0-3.0","","","","passed","","6531","","","","","","","","","","","","consent.html","","","","","","","","","","","","","",""
"true","","","","","fullscreen","4","41166","0.0-4.0","","","","passed","","3380","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","browser-check","5","41674","0.0-5.0","","","","passed","","","1352","844","true","chrome","131.0.0","false","Mac OS","true","118.98","true","true","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","6","47779","0.0-6.0","","","","passed","","6104","","","","","","","","","","","","","<p><b>This experiment requires keyboard input.</b></p> 
        <p><b>To ensure your response will be recorded successfully, please press 'Space' to continue.</b></p>
        <p>If you can't proceed, you won't be able to complete this study.</p>
        <p></p> <!-- Blank line -->
        <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
        <style>
            @keyframes blink {
                50% {
                    opacity: 0;
                }
            }
        </style>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","7","49695","0.0-7.0","","","","passed","","1914","","","","","","","","","","","","","<p><b>This experiment requires keyboard input.</b></p> 
        <p><b>To ensure your response will be recorded successfully, please press the 'f' key to continue.</b></p>
        <p>If you can't proceed, you won't be able to complete this study.</p>
        <p></p> <!-- Blank line -->
        <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press f to continue</p>
        <style>
            @keyframes blink {
                50% {
                    opacity: 0;
                }
            }
        </style>","f","","","","","","","","","","","",""
"","","","","","html-keyboard-response","8","50706","0.0-8.0","","","","passed","","1010","","","","","","","","","","","","","<p><b>This experiment requires keyboard input.</b></p> 
        <p><b>To ensure your response will be recorded successfully, please press the 'j' key to continue.</b></p>
        <p>If you can't proceed, you won't be able to complete this study.</p>
        <p></p> <!-- Blank line -->
        <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press j to continue</p>
        <style>
            @keyframes blink {
                50% {
                    opacity: 0;
                }
            }
        </style>","j","","","","","","","","","","","",""
"","","","","","browser-check","9","51215","0.0-9.0","","","","passed","","","1352","844","true","chrome","131.0.0","false","Mac OS","true","120.1","true","true","","","","","","","","","","","","","","",""
