"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","practiceTestResult","view_history","rt","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","url","stimulus","response","task","ball_X","obstacle_groundTruth_x","obstacle_groundTruth_y","stimulus_idx","trial_name","flipped","choice","timeLimit","question_order","currentTrial","obstacle_choice_x","obstacle_choice_y"
"true","false","[]","[]","[]","preload","0","53","0.0-0.0","","","","passed","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","1","26664","0.0-1.0","","","","passed","[{""page_index"":0,""viewing_time"":26610}]","26611","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","browser-check","2","27652","0.0-2.0","","","","passed","","","1430","822","true","chrome","131.0.0","false","Mac OS","true","61.1","true","true","","","","","","","","","","","","","","","",""
"","","","","","external-html","3","74912","0.0-3.0","","","","passed","","47216","","","","","","","","","","","","consent.html","","","","","","","","","","","","","","",""
"true","","","","","fullscreen","4","78290","0.0-4.0","","","","passed","","3076","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","browser-check","5","79284","0.0-5.0","","","","passed","","","2133","1200","true","chrome","131.0.0","false","Mac OS","true","60.47","true","true","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","6","81873","0.0-6.0","","","","passed","","2588","","","","","","","","","","","","","<p><b>This experiment requires keyboard input.</b></p> 
        <p><b>To ensure your response will be recorded successfully, please press 'Space' to continue.</b></p>
        <p>If you can't proceed, you won't be able to complete this study.</p>
        <p></p> <!-- Blank line -->
        <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
        <style>
            @keyframes blink {
                50% {
                    opacity: 0;
                }
            }
        </style>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","7","83896","0.0-7.0","","","","passed","","2022","","","","","","","","","","","","","<p><b>This experiment requires keyboard input.</b></p> 
        <p><b>To ensure your response will be recorded successfully, please press the 'f' key to continue.</b></p>
        <p>If you can't proceed, you won't be able to complete this study.</p>
        <p></p> <!-- Blank line -->
        <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press f to continue</p>
        <style>
            @keyframes blink {
                50% {
                    opacity: 0;
                }
            }
        </style>","f","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","8","85236","0.0-8.0","","","","passed","","1339","","","","","","","","","","","","","<p><b>This experiment requires keyboard input.</b></p> 
        <p><b>To ensure your response will be recorded successfully, please press the 'j' key to continue.</b></p>
        <p>If you can't proceed, you won't be able to complete this study.</p>
        <p></p> <!-- Blank line -->
        <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press j to continue</p>
        <style>
            @keyframes blink {
                50% {
                    opacity: 0;
                }
            }
        </style>","j","","","","","","","","","","","","",""
"","","","","","browser-check","9","86250","0.0-9.0","","","","passed","","","2133","1200","true","chrome","131.0.0","false","Mac OS","true","59.95","true","true","","","","","","","","","","","","","","","",""
"","","","","","survey-text","10","96013","0.0-10.0","","","","passed","","9758","","","","","","","","","","","","","","{""prolificID"":""cindyTestDataPip""}","","","","","","","","","","","","",""
