"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","practiceTestResult","view_history","rt","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","url","stimulus","response","task","ball_X","obstacle_groundTruth_x","obstacle_groundTruth_y","stimulus_idx","trial_name","flipped","choice","timeLimit","question_order","currentTrial","obstacle_choice_x","obstacle_choice_y"
"true","false","[]","[]","[]","preload","0","4","0.0-0.0","","","","passed","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","1","7647","0.0-1.0","","","","passed","[{""page_index"":0,""viewing_time"":7642}]","7642","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","browser-check","2","8633","0.0-2.0","","","","passed","","","1430","822","true","chrome","131.0.0","false","Mac OS","true","60.95","true","true","","","","","","","","","","","","","","","",""
"","","","","","external-html","3","10783","0.0-3.0","","","","passed","","2108","","","","","","","","","","","","consent.html","","","","","","","","","","","","","","",""
"true","","","","","fullscreen","4","12466","0.0-4.0","","","","passed","","1379","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","browser-check","5","13466","0.0-5.0","","","","passed","","","2133","1200","true","chrome","131.0.0","false","Mac OS","true","60.04","true","true","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","6","14568","0.0-6.0","","","","passed","","1100","","","","","","","","","","","","","<p><b>This experiment requires keyboard input.</b></p> 
        <p><b>To ensure your response will be recorded successfully, please press 'Space' to continue.</b></p>
        <p>If you can't proceed, you won't be able to complete this study.</p>
        <p></p> <!-- Blank line -->
        <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
        <style>
            @keyframes blink {
                50% {
                    opacity: 0;
                }
            }
        </style>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","7","14954","0.0-7.0","","","","passed","","385","","","","","","","","","","","","","<p><b>This experiment requires keyboard input.</b></p> 
        <p><b>To ensure your response will be recorded successfully, please press the 'f' key to continue.</b></p>
        <p>If you can't proceed, you won't be able to complete this study.</p>
        <p></p> <!-- Blank line -->
        <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press f to continue</p>
        <style>
            @keyframes blink {
                50% {
                    opacity: 0;
                }
            }
        </style>","f","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","8","15164","0.0-8.0","","","","passed","","208","","","","","","","","","","","","","<p><b>This experiment requires keyboard input.</b></p> 
        <p><b>To ensure your response will be recorded successfully, please press the 'j' key to continue.</b></p>
        <p>If you can't proceed, you won't be able to complete this study.</p>
        <p></p> <!-- Blank line -->
        <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press j to continue</p>
        <style>
            @keyframes blink {
                50% {
                    opacity: 0;
                }
            }
        </style>","j","","","","","","","","","","","","",""
"","","","","","browser-check","9","16166","0.0-9.0","","","","passed","","","2133","1200","true","chrome","131.0.0","false","Mac OS","true","60.02","true","true","","","","","","","","","","","","","","","",""
"","","","","","survey-text","10","25969","0.0-10.0","","","","passed","","9803","","","","","","","","","","","","","","{""prolificID"":""cindyFullTest3""}","","","","","","","","","","","","",""
"","","","","","instructions","11","28983","0.0-11.0-0.0-0.0","","","","passed","[{""page_index"":0,""viewing_time"":927},{""page_index"":1,""viewing_time"":616},{""page_index"":2,""viewing_time"":785},{""page_index"":3,""viewing_time"":683}]","3013","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","12","30661","0.0-11.0-0.0-1.0","","","","passed","","1173","","","","","","","","","","","","","<br>Remember! After a ball falls, the screen will disappear, and you'll decide if the proposed position is where the hidden triangle was. <br>You will now practice this by watching a few videos and making decisions.<p>To respond:<br style=""margin-bottom: 5px; text-indent: -20px; padding-left: 20px;"">- Press <b style=""color: #12AD2B;"">J for Yes</b>, if you think the triangle is in the correct position.<br style=""margin-top: 0; text-indent: -20px; padding-left: 20px;"">- Press <b style=""color: orange;"">F for No</b>, if you think the triangle is not in the correct position.</p><p>In this practice round, there is no time limit. Focus on getting comfortable with the task first.<br>Press either J or F to begin your practice trials.</p><img src = ""YesOrNo_instruction.png"" style=""width: 65%;""></img>","f","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","13","32768","0.0-11.0-0.0-2.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","660","666","350","3","fallScene","false","","","","","",""
"","","","","","html-keyboard-response","14","35534","0.0-11.0-0.0-2.0-1.0","","","","passed","","2763","","","","","","","","","","","","","","f","yesOrNo_prac_noTimed","","","","3","","","wrong direction","NA","","","",""
"","","","","","html-keyboard-response","15","37102","0.0-11.0-0.0-2.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","441","414","302","5","fallScene","true","","","","","",""
