"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","practiceTestResult","view_history","rt","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","url","stimulus","response","runnerFPS","task","ball_X","obstacle_groundTruth_x","obstacle_groundTruth_y","stimulus_idx","trial_name","flipped","choice","timeLimit","question_order","practiceTest"
"true","false","[]","[]","[]","preload","0","47","0.0-0.0","","","","passed","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","1","31951","0.0-1.0","","","","passed","[{""page_index"":0,""viewing_time"":31903}]","31903","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","browser-check","2","33979","0.0-2.0","","","","passed","","","1146","728","true","safari","17.4.1","false","Mac OS","true","29.99","true","true","","","","","","","","","","","","","","",""
"","","","","","external-html","3","37133","0.0-3.0","","","","passed","","3024","","","","","","","","","","","","consent.html","","","","","","","","","","","","","",""
"true","","","","","fullscreen","4","38585","0.0-4.0","","","","passed","","949","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","browser-check","5","40629","0.0-5.0","","","","passed","","","1920","1080","true","safari","17.4.1","false","Mac OS","true","29.5","true","true","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","6","41442","0.0-6.0","","","","passed","","812","","","","","","","","","","","","","<p><b>This experiment requires keyboard input.</b></p> 
        <p><b>To ensure your response will be recorded successfully, please press 'Space' to continue.</b></p>
        <p>If you can't proceed, you won't be able to complete this study.</p>
        <p></p> <!-- Blank line -->
        <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
        <style>
            @keyframes blink {
                50% {
                    opacity: 0;
                }
            }
        </style>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","7","42481","0.0-7.0","","","","passed","","1037","","","","","","","","","","","","","<p><b>This experiment requires keyboard input.</b></p> 
        <p><b>To ensure your response will be recorded successfully, please press the 'f' key to continue.</b></p>
        <p>If you can't proceed, you won't be able to complete this study.</p>
        <p></p> <!-- Blank line -->
        <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press f to continue</p>
        <style>
            @keyframes blink {
                50% {
                    opacity: 0;
                }
            }
        </style>","f","","","","","","","","","","","",""
"","","","","","html-keyboard-response","8","43059","0.0-8.0","","","","passed","","574","","","","","","","","","","","","","<p><b>This experiment requires keyboard input.</b></p> 
        <p><b>To ensure your response will be recorded successfully, please press the 'j' key to continue.</b></p>
        <p>If you can't proceed, you won't be able to complete this study.</p>
        <p></p> <!-- Blank line -->
        <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press j to continue</p>
        <style>
            @keyframes blink {
                50% {
                    opacity: 0;
                }
            }
        </style>","j","","","","","","","","","","","",""
"","","","","","browser-check","9","45045","0.0-9.0","","","","passed","","","1920","1080","true","safari","17.4.1","false","Mac OS","true","30.26","true","true","","","","","","","","","","","","","","",""
"","","","","","survey-text","10","53498","0.0-10.0","","","","passed","","8437","","","","","","","","","","","","","","{""prolificID"":""cindyTest_online_demo_2""}","","","","","","","","","","","",""
"","","","","","instructions","11","58064","0.0-11.0-0.0-0.0","","","","passed","[{""page_index"":0,""viewing_time"":1105},{""page_index"":1,""viewing_time"":932},{""page_index"":2,""viewing_time"":1163},{""page_index"":3,""viewing_time"":1365}]","4565","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","12","59917","0.0-11.0-0.0-1.0","","","","passed","","1347","","","","","","","","","","","","","<br>Remember! After a ball falls, the screen will disappear, and you'll decide if the proposed position is where the hidden triangle was. <br>You will now practice this by watching a few videos and making decisions.<p>To respond:<br style=""margin-bottom: 5px; text-indent: -20px; padding-left: 20px;"">- Press <b style=""color: #12AD2B;"">J for Yes</b>, if you think the triangle is in the correct position.<br style=""margin-top: 0; text-indent: -20px; padding-left: 20px;"">- Press <b style=""color: orange;"">F for No</b>, if you think the triangle is not in the correct position.</p><p>In this practice round, there is no time limit. Focus on getting comfortable with the task first.<br>Press either J or F to begin your practice trials.</p><img src = ""YesOrNo_instruction.png"" style=""width: 65%;""></img>","f","","","","","","","","","","","",""
"","","","","","html-keyboard-response","13","62923","0.0-11.0-0.0-2.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","59.99999999999999","ballFalling_prac","660","666","350","3","fallScene","false","","","",""
"","","","","","html-keyboard-response","14","64180","0.0-11.0-0.0-2.0-1.0","","","","passed","","1254","","","","","","","","","","","","","","f","","yesOrNo_prac_noTimed","","","","3","","","wrong direction","NA","",""
"","","","","","html-keyboard-response","15","67183","0.0-11.0-0.0-2.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling_prac","441","414","302","5","fallScene","true","","","",""
"","","","","","html-keyboard-response","16","68603","0.0-11.0-0.0-2.0-1.1","","","","passed","","1417","","","","","","","","","","","","","","j","","yesOrNo_prac_noTimed","","","","5","","","close gt","NA","",""
"","","","","","html-keyboard-response","17","71608","0.0-11.0-0.0-2.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling_prac","416","464","296","1","fallScene","false","","","",""
"","","","","","html-keyboard-response","18","72365","0.0-11.0-0.0-2.0-1.2","","","","passed","","753","","","","","","","","","","","","","","j","","yesOrNo_prac_noTimed","","","","1","","","gt","NA","",""
"","","","","","instructions","19","75073","0.0-11.0-0.0-3.0","","","","passed","[{""page_index"":0,""viewing_time"":1751},{""page_index"":1,""viewing_time"":957}]","2708","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","20","77138","0.0-11.0-0.0-4.0","","","","passed","","1563","","","","","","","","","","","","","<p>To make sure you understood the task, we just have a <b>brief quiz</b> here.</p><p>If you need to review the instructions, click 'Previous'.</p><p>It's important to understand the task to do the study, so you have to pass the quiz to move to the study.</p>","1","","","","","","","","","","","",""
"","","","","","survey-multi-choice","21","80785","0.0-11.0-1.0-0.0","","","","passed","","3646","","","","","","","","","","","","","","{""generalProcedure"":""Watch a video of a ball falling, some of it behind a gray screen. After each video, decide if the triangle is at the spot where the ball hit the triangle behind the screen. There is time limit for the response.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","22","88367","0.0-11.0-1.0-1.0","","","","passed","","7581","","","","","","","","","","","","","","{""checkBallHitObstacle"":""Yes.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","23","89969","0.0-11.0-1.0-2.0","","","","passed","","1601","","","","","","","","","","","","","","{""checkTriangleVisibility"":""No, the triangle is hidden behind the gray screen.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","24","92719","0.0-11.0-1.0-3.0","","","","passed","","2748","","","","","","","","","","","","","","{""checkTimedResponse"":""Your response will not be recorded, and the trial will move to the next one.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","25","101423","0.0-11.0-1.0-4.0","","","","passed","","8704","","","","","","","","","","","","","","{""checkTimeBlockNotice"":""At the beginning of each block.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","26","104254","0.0-11.0-1.0-5.0","","","","passed","","2829","","","","","","","","","","","","","","{""checkTimeBlockSameness"":""Yes, the time limit is the same for all trials within a block.""}","","","","","","","","","","","[0]",""
"","","","","","survey-multi-choice","27","106487","0.0-11.0-1.0-6.0","","","","passed","","2232","","","","","","","","","","","","","","{""checkTrianglePrecision"":""No. The proposed purple triangle is not in the correct position because it doesn't match the location of the white triangle exactly.""}","","","","","","","","","","","[0]",""
"","","","","","instructions","28","108260","0.0-12.0-0.0","","","","passed","[{""page_index"":0,""viewing_time"":1771}]","1771","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","29","111536","0.0-12.0-1.0","","","","passed","","3275","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice BLOCK 1</span></p><p><span style=""font-size:25px;"">You have <strong>3 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","30","114540","0.0-12.0-2.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling_prac","660","610","263","4","fallScene","false","","","",""
"","","","","","html-keyboard-response","31","117077","0.0-12.0-2.0-1.0","","","","passed","","2531","","","","","","","","","","","","","","j","","yesOrNo_prac","","","","4","","","gt","3000","",""
"","","","","","html-keyboard-response","32","120081","0.0-12.0-2.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","30.029999999999998","ballFalling_prac","416","464","296","1","fallScene","false","","","",""
"","","","","","html-keyboard-response","33","122589","0.0-12.0-2.0-1.1","","","","passed","","2503","","","","","","","","","","","","","","j","","yesOrNo_prac","","","","1","","","far gt","3000","",""
"","","","","","html-keyboard-response","34","125591","0.0-12.0-2.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling_prac","584","536","296","1","fallScene","true","","","",""
"","","","","","html-keyboard-response","35","127914","0.0-12.0-2.0-1.2","","","","passed","","2320","","","","","","","","","","","","","","j","","yesOrNo_prac","","","","1","","","close gt","3000","",""
"","","","","","html-keyboard-response","36","133283","0.0-12.0-3.0","","","","passed","","5367","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice BLOCK 2</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","37","136288","0.0-12.0-4.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","30","ballFalling_prac","660","610","263","4","fallScene","false","","","",""
"","","","","","html-keyboard-response","38","137294","0.0-12.0-4.0-1.0","","","","passed","","null","","","","","","","","","","","","","","null","","yesOrNo_prac","","","","4","","","far gt","1000","",""
"","","","","","html-keyboard-response","39","140298","0.0-12.0-4.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","30.029999999999998","ballFalling_prac","441","500","317","6","fallScene","true","","","",""
"","","","","","html-keyboard-response","40","141303","0.0-12.0-4.0-1.1","","","","passed","","null","","","","","","","","","","","","","","null","","yesOrNo_prac","","","","6","","","gt","1000","",""
"","","","","","html-keyboard-response","41","144306","0.0-12.0-4.0-0.2","","","","passed","","null","","","","","","","","","","","","","","null","31.992","ballFalling_prac","340","334","350","3","fallScene","true","","","",""
"","","","","","html-keyboard-response","42","145140","0.0-12.0-4.0-1.2","","","","passed","","831","","","","","","","","","","","","","","j","","yesOrNo_prac","","","","3","","","close gt","1000","",""
"","","","","","instructions","43","150096","0.0-12.0-5.0","","","","passed","[{""page_index"":0,""viewing_time"":4956}]","4956","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","44","153215","0.0-12.0-6.0","","","","passed","","3117","","","","","","","","","","","","","<p><span style=""font-size:40px;"">Practice Test BLOCK 1</span></p><p><span style=""font-size:25px;"">You have <strong>1 second(s)</strong> to respond to the following trials.</span><br></p><p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p><style>
                    @keyframes blink {
                        50% {
                            opacity: 0;
                        }
                    }
                </style>"," ","","","","","","","","","","","",""
