"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","practiceTestResult","view_history","rt","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","url","stimulus","response","runnerFPS","task","ball_X","obstacle_groundTruth_x","obstacle_groundTruth_y","stimulus_idx","trial_name","flipped","choice","timeLimit","question_order"
"true","false","[]","[]","[]","preload","0","5","0.0-0.0","","","","passed","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","1","1324","0.0-1.0","","","","passed","[{""page_index"":0,""viewing_time"":1319}]","1319","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","browser-check","2","2328","0.0-2.0","","","","passed","","","1287","774","true","chrome","131.0.0","false","Mac OS","true","60.03","true","true","","","","","","","","","","","","","",""
"","","","","","external-html","3","4193","0.0-3.0","","","","passed","","1737","","","","","","","","","","","","consent.html","","","","","","","","","","","","",""
"true","","","","","fullscreen","4","5842","0.0-4.0","","","","passed","","1147","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","browser-check","5","6845","0.0-5.0","","","","passed","","","1920","1080","true","chrome","131.0.0","false","Mac OS","true","59.92","true","true","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","6","7569","0.0-6.0","","","","passed","","723","","","","","","","","","","","","","<p><b>This experiment requires keyboard input.</b></p> 
        <p><b>To ensure your response will be recorded successfully, please press 'Space' to continue.</b></p>
        <p>If you can't proceed, you won't be able to complete this study.</p>
        <p></p> <!-- Blank line -->
        <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
        <style>
            @keyframes blink {
                50% {
                    opacity: 0;
                }
            }
        </style>"," ","","","","","","","","","","",""
"","","","","","html-keyboard-response","7","8916","0.0-7.0","","","","passed","","1346","","","","","","","","","","","","","<p><b>This experiment requires keyboard input.</b></p> 
        <p><b>To ensure your response will be recorded successfully, please press the 'f' key to continue.</b></p>
        <p>If you can't proceed, you won't be able to complete this study.</p>
        <p></p> <!-- Blank line -->
        <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press f to continue</p>
        <style>
            @keyframes blink {
                50% {
                    opacity: 0;
                }
            }
        </style>","f","","","","","","","","","","",""
"","","","","","html-keyboard-response","8","9328","0.0-8.0","","","","passed","","411","","","","","","","","","","","","","<p><b>This experiment requires keyboard input.</b></p> 
        <p><b>To ensure your response will be recorded successfully, please press the 'j' key to continue.</b></p>
        <p>If you can't proceed, you won't be able to complete this study.</p>
        <p></p> <!-- Blank line -->
        <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press j to continue</p>
        <style>
            @keyframes blink {
                50% {
                    opacity: 0;
                }
            }
        </style>","j","","","","","","","","","","",""
"","","","","","browser-check","9","10329","0.0-9.0","","","","passed","","","1920","1080","true","chrome","131.0.0","false","Mac OS","true","60.12","true","true","","","","","","","","","","","","","",""
"","","","","","survey-text","10","21828","0.0-10.0","","","","passed","","11546","","","","","","","","","","","","","","{""prolificID"":""cindyTest_online_demo3""}","","","","","","","","","","",""
"","","","","","instructions","11","24894","0.0-11.0-0.0-0.0","","","","passed","[{""page_index"":0,""viewing_time"":879},{""page_index"":1,""viewing_time"":634},{""page_index"":2,""viewing_time"":785},{""page_index"":3,""viewing_time"":767}]","3065","","","","","","","","","","","","","","","","","","","","","","","","",""
