"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","practiceTestResult","view_history","rt","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","url","stimulus","response","runnerFPS","task","ball_X","obstacle_groundTruth_x","obstacle_groundTruth_y","stimulus_idx","trial_name","flipped","choice","timeLimit","question_order","comprehensionCheck"
"true","false","[]","[]","[]","preload","0","2987","0.0-0.0","","","","passed","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","1","17048","0.0-1.0","","","","passed","[{""page_index"":0,""viewing_time"":14060}]","14061","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","browser-check","2","18039","0.0-2.0","","","","passed","","","1920","992","true","chrome","131.0.0","false","Mac OS","true","61","true","true","","","","","","","","","","","","","","",""
"","","","","","external-html","3","27517","0.0-3.0","","","","passed","","8692","","","","","","","","","","","","consent.html","","","","","","","","","","","","","",""
"true","","","","","fullscreen","4","36569","0.0-4.0","","","","passed","","8550","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","browser-check","5","37573","0.0-5.0","","","","passed","","","1920","1080","true","chrome","131.0.0","false","Mac OS","true","60.01","true","true","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","6","44615","0.0-6.0","","","","passed","","7041","","","","","","","","","","","","","<p><b>This experiment requires keyboard input.</b></p> 
        <p><b>To ensure your response will be recorded successfully, please press 'Space' to continue.</b></p>
        <p>If you can't proceed, you won't be able to complete this study.</p>
        <p></p> <!-- Blank line -->
        <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
        <style>
            @keyframes blink {
                50% {
                    opacity: 0;
                }
            }
        </style>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","7","50054","0.0-7.0","","","","passed","","5438","","","","","","","","","","","","","<p><b>This experiment requires keyboard input.</b></p> 
        <p><b>To ensure your response will be recorded successfully, please press the 'f' key to continue.</b></p>
        <p>If you can't proceed, you won't be able to complete this study.</p>
        <p></p> <!-- Blank line -->
        <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press f to continue</p>
        <style>
            @keyframes blink {
                50% {
                    opacity: 0;
                }
            }
        </style>","f","","","","","","","","","","","",""
"","","","","","html-keyboard-response","8","51413","0.0-8.0","","","","passed","","1357","","","","","","","","","","","","","<p><b>This experiment requires keyboard input.</b></p> 
        <p><b>To ensure your response will be recorded successfully, please press the 'j' key to continue.</b></p>
        <p>If you can't proceed, you won't be able to complete this study.</p>
        <p></p> <!-- Blank line -->
        <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press j to continue</p>
        <style>
            @keyframes blink {
                50% {
                    opacity: 0;
                }
            }
        </style>","j","","","","","","","","","","","",""
"","","","","","browser-check","9","52422","0.0-9.0","","","","passed","","","1920","1080","true","chrome","131.0.0","false","Mac OS","true","60.02","true","true","","","","","","","","","","","","","","",""
"","","","","","survey-text","10","55525","0.0-10.0","","","","passed","","3098","","","","","","","","","","","","","","{""prolificID"":""ty""}","","","","","","","","","","","",""
"","","","","","instructions","11","126439","0.0-11.0-0.0-0.0","","","","passed","[{""page_index"":0,""viewing_time"":24395},{""page_index"":1,""viewing_time"":1448},{""page_index"":0,""viewing_time"":1052},{""page_index"":1,""viewing_time"":13501},{""page_index"":2,""viewing_time"":9708},{""page_index"":3,""viewing_time"":20809}]","70913","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","12","149548","0.0-11.0-0.0-1.0","","","","passed","","22606","","","","","","","","","","","","","<br>Remember! After a ball falls, the screen will disappear, and you'll decide if the proposed position is where the hidden triangle was. <br>You will now practice this by watching a few videos and making decisions.<p>To respond:<br style=""margin-bottom: 5px; text-indent: -20px; padding-left: 20px;"">- Press <b style=""color: #12AD2B;"">J for Yes</b>, if you think the triangle is in the correct position.<br style=""margin-top: 0; text-indent: -20px; padding-left: 20px;"">- Press <b style=""color: orange;"">F for No</b>, if you think the triangle is not in the correct position.</p><p>In this practice round, there is no time limit. Focus on getting comfortable with the task first.<br>Press either J or F to begin your practice trials.</p><img src = ""YesOrNo_instruction.png"" style=""width: 65%;""></img>","j","","","","","","","","","","","",""
"","","","","","html-keyboard-response","13","152556","0.0-11.0-0.0-2.0-0.0","","","","passed","","null","","","","","","","","","","","","","","null","59.99999999999999","ballFalling_prac","441","414","302","5","fallScene","true","","","",""
"","","","","","html-keyboard-response","14","154693","0.0-11.0-0.0-2.0-1.0","","","","passed","","2133","","","","","","","","","","","","","","f","","yesOrNo_prac_noTimed","","","","5","","","close gt","NA","",""
"","","","","","html-keyboard-response","15","157698","0.0-11.0-0.0-2.0-0.1","","","","passed","","null","","","","","","","","","","","","","","null","60","ballFalling_prac","660","666","350","3","fallScene","false","","","",""
"","","","","","html-keyboard-response","16","159281","0.0-11.0-0.0-2.0-1.1","","","","passed","","1580","","","","","","","","","","","","","","j","","yesOrNo_prac_noTimed","","","","3","","","wrong direction","NA","",""
