"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","practiceTestResult","view_history","rt","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","url","stimulus","response","task","ball_X","obstacle_groundTruth_x","obstacle_groundTruth_y","stimulus_idx","trial_name","flipped","choice","timeLimit","question_order","obstacle_choice_x","obstacle_choice_y"
"true","false","[]","[]","[]","preload","0","8","0.0-0.0","","","","passed","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","1","2047","0.0-1.0","","","","passed","[{""page_index"":0,""viewing_time"":2038}]","2038","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","browser-check","2","3050","0.0-2.0","","","","passed","","","1430","822","true","chrome","131.0.0","false","Mac OS","true","60.11","true","true","","","","","","","","","","","","","","",""
"","","","","","external-html","3","5178","0.0-3.0","","","","passed","","2089","","","","","","","","","","","","consent.html","","","","","","","","","","","","","",""
"true","","","","","fullscreen","4","6881","0.0-4.0","","","","passed","","1400","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","browser-check","5","7884","0.0-5.0","","","","passed","","","2133","1200","true","chrome","131.0.0","false","Mac OS","true","59.97","true","true","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","6","9103","0.0-6.0","","","","passed","","1217","","","","","","","","","","","","","<p><b>This experiment requires keyboard input.</b></p> 
        <p><b>To ensure your response will be recorded successfully, please press 'Space' to continue.</b></p>
        <p>If you can't proceed, you won't be able to complete this study.</p>
        <p></p> <!-- Blank line -->
        <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
        <style>
            @keyframes blink {
                50% {
                    opacity: 0;
                }
            }
        </style>"," ","","","","","","","","","","","",""
"","","","","","html-keyboard-response","7","10266","0.0-7.0","","","","passed","","1162","","","","","","","","","","","","","<p><b>This experiment requires keyboard input.</b></p> 
        <p><b>To ensure your response will be recorded successfully, please press the 'f' key to continue.</b></p>
        <p>If you can't proceed, you won't be able to complete this study.</p>
        <p></p> <!-- Blank line -->
        <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press f to continue</p>
        <style>
            @keyframes blink {
                50% {
                    opacity: 0;
                }
            }
        </style>","f","","","","","","","","","","","",""
"","","","","","html-keyboard-response","8","10650","0.0-8.0","","","","passed","","382","","","","","","","","","","","","","<p><b>This experiment requires keyboard input.</b></p> 
        <p><b>To ensure your response will be recorded successfully, please press the 'j' key to continue.</b></p>
        <p>If you can't proceed, you won't be able to complete this study.</p>
        <p></p> <!-- Blank line -->
        <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press j to continue</p>
        <style>
            @keyframes blink {
                50% {
                    opacity: 0;
                }
            }
        </style>","j","","","","","","","","","","","",""
"","","","","","browser-check","9","11666","0.0-9.0","","","","passed","","","2133","1200","true","chrome","131.0.0","false","Mac OS","true","60.04","true","true","","","","","","","","","","","","","","",""
"","","","","","survey-text","10","21279","0.0-10.0","","","","passed","","9610","","","","","","","","","","","","","","{""prolificID"":""cindyTestFull3""}","","","","","","","","","","","",""
"","","","","","instructions","11","24903","0.0-11.0-0.0-0.0","","","","passed","[{""page_index"":0,""viewing_time"":1216},{""page_index"":1,""viewing_time"":671},{""page_index"":2,""viewing_time"":915},{""page_index"":3,""viewing_time"":821}]","3623","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","12","30828","0.0-11.0-0.0-1.0","","","","passed","","5419","","","","","","","","","","","","","<br>Remember! After a ball falls, the screen will disappear, and you'll decide if the proposed position is where the hidden triangle was. <br>You will now practice this by watching a few videos and making decisions.<p>To respond:<br style=""margin-bottom: 5px; text-indent: -20px; padding-left: 20px;"">- Press <b style=""color: #12AD2B;"">J for Yes</b>, if you think the triangle is in the correct position.<br style=""margin-top: 0; text-indent: -20px; padding-left: 20px;"">- Press <b style=""color: orange;"">F for No</b>, if you think the triangle is not in the correct position.</p><p>In this practice round, there is no time limit. Focus on getting comfortable with the task first.<br>Press either J or F to begin your practice trials.</p><img src = ""YesOrNo_instruction.png"" style=""width: 65%;""></img>","f","","","","","","","","","","","",""
"","","","","","html-keyboard-response","13","32402","0.0-11.0-0.0-2.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","441","414","302","5","fallScene","true","","","","",""
"","","","","","html-keyboard-response","14","33087","0.0-11.0-0.0-2.0-1.0","","","","passed","","680","","","","","","","","","","","","","","j","yesOrNo_prac_noTimed","","","","5","","","close gt","NA","","",""
"","","","","","html-keyboard-response","15","35200","0.0-11.0-0.0-2.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","660","666","350","3","fallScene","false","","","","",""
