"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","practiceTestResult","view_history","rt","width","height","webaudio","browser","browser_version","mobile","os","fullscreen","vsync_rate","webcam","microphone","url","stimulus","response","task","ball_X","obstacle_groundTruth_x","obstacle_groundTruth_y","stimulus_idx","trial_name","flipped","choice","timeLimit","question_order","currentTrial","obstacle_choice_x","obstacle_choice_y"
"true","false","[]","[]","[]","preload","0","72","0.0-0.0","","","","passed","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","instructions","1","40721","0.0-1.0","","","","passed","[{""page_index"":0,""viewing_time"":40648}]","40648","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","browser-check","2","42738","0.0-2.0","","","","passed","","","1483","876","true","safari","17.4.1","false","Mac OS","true","30.06","true","true","","","","","","","","","","","","","","","",""
"","","","","","external-html","3","68140","0.0-3.0","","","","passed","","25359","","","","","","","","","","","","consent.html","","","","","","","","","","","","","","",""
"true","","","","","fullscreen","4","73744","0.0-4.0","","","","passed","","5298","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","browser-check","5","75720","0.0-5.0","","","","passed","","","1920","1080","true","safari","17.4.1","false","Mac OS","true","30.4","true","true","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","6","81333","0.0-6.0","","","","passed","","5610","","","","","","","","","","","","","<p><b>This experiment requires keyboard input.</b></p> 
        <p><b>To ensure your response will be recorded successfully, please press 'Space' to continue.</b></p>
        <p>If you can't proceed, you won't be able to complete this study.</p>
        <p></p> <!-- Blank line -->
        <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press Space to continue</p>
        <style>
            @keyframes blink {
                50% {
                    opacity: 0;
                }
            }
        </style>"," ","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","7","84660","0.0-7.0","","","","passed","","3326","","","","","","","","","","","","","<p><b>This experiment requires keyboard input.</b></p> 
        <p><b>To ensure your response will be recorded successfully, please press the 'f' key to continue.</b></p>
        <p>If you can't proceed, you won't be able to complete this study.</p>
        <p></p> <!-- Blank line -->
        <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press f to continue</p>
        <style>
            @keyframes blink {
                50% {
                    opacity: 0;
                }
            }
        </style>","f","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","8","86598","0.0-8.0","","","","passed","","1935","","","","","","","","","","","","","<p><b>This experiment requires keyboard input.</b></p> 
        <p><b>To ensure your response will be recorded successfully, please press the 'j' key to continue.</b></p>
        <p>If you can't proceed, you won't be able to complete this study.</p>
        <p></p> <!-- Blank line -->
        <p id=""blinking-text"" style=""font-weight; animation: blink 2s infinite;"">Press j to continue</p>
        <style>
            @keyframes blink {
                50% {
                    opacity: 0;
                }
            }
        </style>","j","","","","","","","","","","","","",""
"","","","","","browser-check","9","88587","0.0-9.0","","","","passed","","","1920","1080","true","safari","17.4.1","false","Mac OS","true","30.23","true","true","","","","","","","","","","","","","","","",""
"","","","","","survey-text","10","98426","0.0-10.0","","","","passed","","9813","","","","","","","","","","","","","","{""prolificID"":""cindyTest_1_23""}","","","","","","","","","","","","",""
"","","","","","instructions","11","157524","0.0-11.0-0.0-0.0","","","","passed","[{""page_index"":0,""viewing_time"":23412},{""page_index"":1,""viewing_time"":17616},{""page_index"":2,""viewing_time"":10035},{""page_index"":3,""viewing_time"":8033}]","59097","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","12","172855","0.0-11.0-0.0-1.0","","","","passed","","14823","","","","","","","","","","","","","<br>Remember! After a ball falls, the screen will disappear, and you'll decide if the proposed position is where the hidden triangle was. <br>You will now practice this by watching a few videos and making decisions.<p>To respond:<br style=""margin-bottom: 5px; text-indent: -20px; padding-left: 20px;"">- Press <b style=""color: #12AD2B;"">J for Yes</b>, if you think the triangle is in the correct position.<br style=""margin-top: 0; text-indent: -20px; padding-left: 20px;"">- Press <b style=""color: orange;"">F for No</b>, if you think the triangle is not in the correct position.</p><p>In this practice round, there is no time limit. Focus on getting comfortable with the task first.<br>Press either J or F to begin your practice trials.</p><img src = ""YesOrNo_instruction.png"" style=""width: 65%;""></img>","j","","","","","","","","","","","","",""
"","","","","","html-keyboard-response","13","174489","0.0-11.0-0.0-2.0-0.0","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","416","464","296","1","fallScene","false","","","","","",""
"","","","","","html-keyboard-response","14","177779","0.0-11.0-0.0-2.0-1.0","","","","passed","","3285","","","","","","","","","","","","","","j","yesOrNo_prac_noTimed","","","","1","","","gt","NA","","","",""
"","","","","","html-keyboard-response","15","179355","0.0-11.0-0.0-2.0-0.1","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","441","414","302","5","fallScene","true","","","","","",""
"","","","","","html-keyboard-response","16","183429","0.0-11.0-0.0-2.0-1.1","","","","passed","","4068","","","","","","","","","","","","","","f","yesOrNo_prac_noTimed","","","","5","","","close gt","NA","","","",""
"","","","","","html-keyboard-response","17","185556","0.0-11.0-0.0-2.0-0.2","","","","passed","","","","","","","","","","","","","","","","","ballFalling_prac","660","666","350","3","fallScene","false","","","","","",""
"","","","","","html-keyboard-response","18","188430","0.0-11.0-0.0-2.0-1.2","","","","passed","","2868","","","","","","","","","","","","","","f","yesOrNo_prac_noTimed","","","","3","","","wrong direction","NA","","","",""
"","","","","","instructions","19","255277","0.0-11.0-0.0-3.0","","","","passed","[{""page_index"":0,""viewing_time"":53525},{""page_index"":1,""viewing_time"":13318}]","66846","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","20","261895","0.0-11.0-0.0-4.0","","","","passed","","6113","","","","","","","","","","","","","<p>To make sure you understood the task, we just have a <b>brief quiz</b> here.</p><p>If you need to review the instructions, click 'Previous'.</p><p>It's important to understand the task to do the study, so you have to pass the quiz to move to the study.</p>","1","","","","","","","","","","","","",""
"","","","","","survey-multi-choice","21","264894","0.0-11.0-1.0-0.0","","","","passed","","2997","","","","","","","","","","","","","","{""generalProcedure"":""Watch a video of a ball falling, some of it behind a gray screen. After each video, decide if the triangle is at the spot where the ball hit the triangle behind the screen. There is time limit for the response.""}","","","","","","","","","","[0]","","",""
"","","","","","survey-multi-choice","22","266893","0.0-11.0-1.0-1.0","","","","passed","","1997","","","","","","","","","","","","","","{""checkBallHitObstacle"":""Yes.""}","","","","","","","","","","[0]","","",""
"","","","","","survey-multi-choice","23","274124","0.0-11.0-1.0-2.0","","","","passed","","7229","","","","","","","","","","","","","","{""checkTriangleVisibility"":""No, the triangle is hidden behind the gray screen.""}","","","","","","","","","","[0]","","",""
"","","","","","survey-multi-choice","24","282911","0.0-11.0-1.0-3.0","","","","passed","","8785","","","","","","","","","","","","","","{""checkTimedResponse"":""Your response will not be recorded, and the trial will move to the next one.""}","","","","","","","","","","[0]","","",""
"","","","","","survey-multi-choice","25","284543","0.0-11.0-1.0-4.0","","","","passed","","1630","","","","","","","","","","","","","","{""checkTimeBlockNotice"":""At the beginning of each block.""}","","","","","","","","","","[0]","","",""
"","","","","","survey-multi-choice","26","287442","0.0-11.0-1.0-5.0","","","","passed","","2896","","","","","","","","","","","","","","{""checkTimeBlockSameness"":""Yes, the time limit is the same for all trials within a block.""}","","","","","","","","","","[0]","","",""
"","","","","","survey-multi-choice","27","300107","0.0-11.0-1.0-6.0","","","","passed","","12664","","","","","","","","","","","","","","{""checkTrianglePrecision"":""No. The proposed purple triangle is not in the correct position because it doesn't match the location of the white triangle exactly.""}","","","","","","","","","","[0]","","",""
